-9.083221561964254676e+00,-5.095834595663562006e-01,-8.175643801261188059e+00
-5.513595307017665093e+00,9.884885149367502066e+00,-6.006776921709700012e+00
-9.707039003604851501e+00,9.802106120449103344e+00,-8.834691811477053847e+00
-4.744858791478218762e+00,-6.031606115030250237e+00,-9.551863402724286800e+00
-9.933295827216895191e+00,4.599424174181510061e-01,8.790644290086074619e+00
9.252054435448865632e+00,8.953317117372280975e+00,4.489150457965691565e+00
-8.546407603878819259e+00,-9.881684294580352912e+00,-4.687283056912352919e+00
2.276849533411862136e+00,1.210912320051253932e+00,4.727720929922956117e+00
5.486219286169912834e+00,6.542747627630276952e+00
9.485978067324074559e+00,9.636172607081361363e+00,4.426146415969467895e+00
